Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,1990,14.7237,0.0557,205.6077,686.0,0.0,11.807482956246297,63.1152,-2388.803,0.0,79.0851,109.6446,14.2666,67.63136607385836,691.7888,252.2141899664796,11.997,209.9778,260.1431,1590.5319,319.1763,0.0,0.0,,9655167.0,2593947.0,5348387.0,5346409.0,2198.963538996584
Afghanistan,1991,14.7237,0.0557,209.4971,678.16,0.0,11.712073091310696,61.2125,-2388.803,0.0,80.4885,116.6789,11.4182,67.63136607385836,710.8212,252.2141899664796,12.8539,217.0388,268.6292,1657.2364,342.3079,0.0,0.0,,10230490.0,2763167.0,5372959.0,5372208.0,2323.8766291316488
Albania,1990,5.5561,7.0253,59.2391,23.52,110.5705,2.0,46.9645,72.8581,0.0,16.0124,8.3013,45.2103,2.85,444.4512,131.56912352369383,356.4910168671663,767.1456,196.644,383.3071,474.6951,0.0,0.0,320.8805,2086075.0,1195379.0,1676902.0,1618163.0,3475.2912403908595
Albania,1991,5.5561,7.0253,31.4625,6.272,110.5705,2.0,47.9519,72.8581,0.0,11.4657,2.7448,18.4951,3.2048,443.8552,131.56912352369383,2903.861148947865,628.6596,194.1851,394.0694,469.1415,0.0,0.0,195.1879,2073348.0,1202083.0,1675168.0,1626914.0,5680.135772471558
Algeria,1990,55.6487,89.0459,164.2776,4.312,0.0,104.0,1584.441,-111.1403,684.9333,4907.6276,433.8,70.05,68.2961,5786.5052,470.0933651545286,47.5683,5136.7097,89.5395,2444.0853,225.2199,0.0,0.0,71.5838,12415865.0,13496502.0,12970400.0,12547674.0,22326.59696515453
Algeria,1991,55.6487,89.0459,316.3396,4.3904,0.0,134.0,1415.6915,-111.1403,684.9333,7742.2516,305.1,69.132,75.1288,6067.9856,503.5610066176003,54.1387,5045.5168,87.0676,2350.3049,219.083,0.0,0.0,80.5359,12514727.0,14039602.0,13282430.0,12851476.0,25188.715006617596
American Samoa,1990,0.0,0.0,,926.3422784724488,0.0,11.481084565896976,16.9802,-58.8991,7.9612,0.5104,8.4872,17.00466278502689,77.39365076150476,1.6937,94.6238,2005.7921290780253,,,2148.251692850715,,0.0,0.0,41.4996,8962.0,38076.0,24538.0,23281.0,5299.122498513618
American Samoa,1991,0.0,0.0,,926.3422784724488,0.0,11.481084565896976,16.7829,-58.8991,7.9612,0.5104,8.3916,17.00466278502689,77.39365076150476,1.7413,92.7057,2005.7921290780253,,,2148.251692850715,,0.0,0.0,40.8094,8763.0,39612.0,25117.0,23874.0,5296.268898513617
Andorra,1990,0.0,0.0,,926.3422784724488,0.0,11.481084565896976,32.7588,0.0,0.0,2.4928,3.0803,17.00466278502689,67.63136607385836,12.8518,451.19629118273247,1664.2573914805905,35.449,,2294.30791696942,,0.0,0.0,57.6996,2882.0,51627.0,28390.0,25179.0,5576.553291529975
Andorra,1991,0.0,0.0,,926.3422784724488,0.0,11.481084565896976,32.7949,0.0,0.0,2.5006,3.2042,17.00466278502689,67.63136607385836,13.2128,451.19629118273247,1664.2573914805905,36.3356,,2294.30791696942,,0.0,0.0,59.505,3100.0,53571.0,29350.0,26084.0,5579.774091529975
